sprint_id,team_id,name,start_date,end_date,status,planned_velocity,actual_velocity,planned_story_points,completed_story_points,success_rate
team_9adc8792_sprint_062,team_9adc8792,Sprint 63,2023-09-21T20:57:43.118205,2023-10-05T20:57:43.118205,completed,33,31,33,22,0.630810801369863
team_c10625f6_sprint_063,team_c10625f6,Sprint 64,2023-09-21T20:57:43.118205,2023-10-19T20:57:43.118205,completed,39,26,39,24,0.6627936575342466
team_e896296e_sprint_064,team_e896296e,Sprint 65,2023-09-21T20:57:43.118205,2023-09-28T20:57:43.118205,completed,49,39,49,27,0.5171695890410959
team_f2952102_sprint_065,team_f2952102,Sprint 66,2023-09-21T20:57:43.118205,2023-10-12T20:57:43.118205,completed,36,30,36,16,0.49726266438356165
team_6371a13e_sprint_066,team_6371a13e,Sprint 67,2023-09-21T20:57:43.118205,2023-09-28T20:57:43.118205,completed,55,40,55,40,0.6752692397260274
team_1ff76715_sprint_067,team_1ff76715,Sprint 68,2023-09-21T20:57:43.118205,2023-10-19T20:57:43.118205,completed,55,41,55,27,0.5191138356164383
team_bda832aa_sprint_068,team_bda832aa,Sprint 69,2023-09-21T20:57:43.118205,2023-10-12T20:57:43.118205,completed,52,48,52,25,0.4861804589041096
team_b1b118ea_sprint_069,team_b1b118ea,Sprint 70,2023-09-21T20:57:43.118205,2023-10-19T20:57:43.118205,completed,34,25,34,24,0.6777643561643836
team_a0fd034f_sprint_070,team_a0fd034f,Sprint 71,2023-09-21T20:57:43.118205,2023-10-19T20:57:43.118205,completed,37,25,37,17,0.5331124109589042
team_cdc3184e_sprint_071,team_cdc3184e,Sprint 72,2023-09-21T20:57:43.118205,2023-09-28T20:57:43.118205,completed,37,25,37,17,0.48003447945205485
team_d63d11d5_sprint_072,team_d63d11d5,Sprint 73,2023-09-21T20:57:43.118205,2023-10-12T20:57:43.118205,completed,50,40,50,29,0.6117787876712328
team_f8f845eb_sprint_073,team_f8f845eb,Sprint 74,2023-09-21T20:57:43.118205,2023-10-19T20:57:43.118205,completed,52,52,52,27,0.5268908219178082
team_e28639a6_sprint_074,team_e28639a6,Sprint 75,2023-09-21T20:57:43.118205,2023-10-12T20:57:43.118205,completed,42,39,42,26,0.6532668493150686
team_a0c9e902_sprint_075,team_a0c9e902,Sprint 76,2023-09-21T20:57:43.118205,2023-10-19T20:57:43.118205,completed,24,17,24,13,0.5848941780821917
team_34aa967e_sprint_076,team_34aa967e,Sprint 77,2023-09-21T20:57:43.118205,2023-09-28T20:57:43.118205,completed,50,45,50,28,0.6097265273972602
team_8de9043a_sprint_077,team_8de9043a,Sprint 78,2023-09-21T20:57:43.118205,2023-09-28T20:57:43.118205,completed,44,28,44,23,0.49685221232876714
team_6411bb52_sprint_078,team_6411bb52,Sprint 79,2023-09-21T20:57:43.118205,2023-10-12T20:57:43.118205,completed,37,35,37,23,0.6249132534246576
team_c9716787_sprint_079,team_c9716787,Sprint 80,2023-09-21T20:57:43.118205,2023-10-05T20:57:43.118205,completed,27,23,27,14,0.5811353013698631
team_7becd303_sprint_080,team_7becd303,Sprint 81,2023-09-21T20:57:43.118205,2023-10-05T20:57:43.118205,completed,21,19,21,9,0.46584147945205484
team_5dad441c_sprint_081,team_5dad441c,Sprint 82,2023-09-21T20:57:43.118205,2023-10-19T20:57:43.118205,completed,33,27,33,20,0.6655156027397261
team_14fa5779_sprint_082,team_14fa5779,Sprint 83,2023-09-21T20:57:43.118205,2023-10-05T20:57:43.118205,completed,40,34,40,26,0.6475961301369864
team_833ee1e9_sprint_083,team_833ee1e9,Sprint 84,2023-09-21T20:57:43.118205,2023-09-28T20:57:43.118205,completed,36,31,36,21,0.6033645205479452
team_b30cc79a_sprint_084,team_b30cc79a,Sprint 85,2023-09-21T20:57:43.118205,2023-09-28T20:57:43.118205,completed,23,21,23,12,0.571608493150685
team_1cac34f5_sprint_085,team_1cac34f5,Sprint 86,2023-09-21T20:57:43.118205,2023-10-05T20:57:43.118205,completed,57,39,57,41,0.674135095890411
team_e31fd40b_sprint_086,team_e31fd40b,Sprint 87,2023-09-21T20:57:43.118205,2023-09-28T20:57:43.118205,completed,40,39,40,23,0.5645768013698631
team_03a95ec9_sprint_087,team_03a95ec9,Sprint 88,2023-09-21T20:57:43.118205,2023-10-05T20:57:43.118205,completed,59,42,59,29,0.5013671849315068
team_bafc4e56_sprint_088,team_bafc4e56,Sprint 89,2023-09-21T20:57:43.118205,2023-10-12T20:57:43.118205,completed,25,21,25,12,0.5364608356164383
team_c1ec337f_sprint_089,team_c1ec337f,Sprint 90,2023-09-21T20:57:43.118205,2023-10-12T20:57:43.118205,completed,59,57,59,35,0.6133449863013699
team_4ce4349a_sprint_090,team_4ce4349a,Sprint 91,2023-09-21T20:57:43.118205,2023-10-19T20:57:43.118205,completed,58,49,58,38,0.6001889178082191
team_ea4236ed_sprint_091,team_ea4236ed,Sprint 92,2023-09-21T20:57:43.118205,2023-10-12T20:57:43.118205,completed,29,25,29,17,0.5938377123287673
team_232020e5_sprint_092,team_232020e5,Sprint 93,2023-09-21T20:57:43.118205,2023-09-28T20:57:43.118205,completed,44,41,44,24,0.5838572465753424
team_3196e7fe_sprint_093,team_3196e7fe,Sprint 94,2023-09-21T20:57:43.118205,2023-10-05T20:57:43.118205,completed,23,14,23,14,0.6164989863013699
team_4d923505_sprint_094,team_4d923505,Sprint 95,2023-09-21T20:57:43.118205,2023-10-12T20:57:43.118205,completed,41,25,41,27,0.6111631095890411
team_9fb37131_sprint_095,team_9fb37131,Sprint 96,2023-09-21T20:57:43.118205,2023-09-28T20:57:43.118205,completed,23,17,23,12,0.5223002397260275
team_39c7357d_sprint_096,team_39c7357d,Sprint 97,2023-09-21T20:57:43.118205,2023-09-28T20:57:43.118205,completed,30,25,30,16,0.5617036369863013
team_a73c4950_sprint_097,team_a73c4950,Sprint 98,2023-09-21T20:57:43.118205,2023-10-05T20:57:43.118205,completed,21,15,21,11,0.5643715753424657
team_570fdbd6_sprint_098,team_570fdbd6,Sprint 99,2023-09-21T20:57:43.118205,2023-10-12T20:57:43.118205,completed,20,15,20,12,0.6044986643835617
team_4635363b_sprint_099,team_4635363b,Sprint 100,2023-09-21T20:57:43.118205,2023-09-28T20:57:43.118205,completed,28,17,28,12,0.5081396438356164
team_de441d5a_sprint_000,team_de441d5a,Sprint 1,2023-10-05T20:57:43.118205,2023-10-19T20:57:43.118205,completed,46,33,46,20,0.42179099178082197
team_199f0684_sprint_001,team_199f0684,Sprint 2,2023-10-05T20:57:43.118205,2023-10-26T20:57:43.118205,completed,41,39,41,21,0.5176034630136986
team_de2e8765_sprint_002,team_de2e8765,Sprint 3,2023-10-05T20:57:43.118205,2023-11-02T20:57:43.118205,completed,29,21,29,17,0.5782366684931507
team_db961771_sprint_003,team_db961771,Sprint 4,2023-10-05T20:57:43.118205,2023-10-26T20:57:43.118205,completed,43,31,43,21,0.5417967123287671
team_7899569b_sprint_004,team_7899569b,Sprint 5,2023-10-05T20:57:43.118205,2023-10-26T20:57:43.118205,completed,48,30,48,30,0.5788670136986301
team_1a0bd974_sprint_005,team_1a0bd974,Sprint 6,2023-10-05T20:57:43.118205,2023-10-26T20:57:43.118205,completed,34,29,34,18,0.5544936657534246
team_3fe0622b_sprint_006,team_3fe0622b,Sprint 7,2023-10-05T20:57:43.118205,2023-10-12T20:57:43.118205,completed,35,31,35,20,0.5385649424657534
team_accb35c9_sprint_007,team_accb35c9,Sprint 8,2023-10-05T20:57:43.118205,2023-10-26T20:57:43.118205,completed,51,35,51,23,0.47582058082191775
team_ef77b88b_sprint_008,team_ef77b88b,Sprint 9,2023-10-05T20:57:43.118205,2023-11-02T20:57:43.118205,completed,49,41,49,27,0.5400857753424657
team_14acc087_sprint_009,team_14acc087,Sprint 10,2023-10-05T20:57:43.118205,2023-11-02T20:57:43.118205,completed,31,21,31,16,0.584330005479452
team_c0e84ce2_sprint_010,team_c0e84ce2,Sprint 11,2023-10-05T20:57:43.118205,2023-10-26T20:57:43.118205,completed,44,35,44,17,0.44466351780821917
team_a9af98ff_sprint_011,team_a9af98ff,Sprint 12,2023-10-05T20:57:43.118205,2023-11-02T20:57:43.118205,completed,57,53,57,34,0.5627081643835616
team_9adc8792_sprint_012,team_9adc8792,Sprint 13,2023-10-05T20:57:43.118205,2023-10-19T20:57:43.118205,completed,55,47,55,34,0.5872716164383561
team_c10625f6_sprint_013,team_c10625f6,Sprint 14,2023-10-05T20:57:43.118205,2023-11-02T20:57:43.118205,completed,20,14,20,11,0.6168978410958904
team_e896296e_sprint_014,team_e896296e,Sprint 15,2023-10-05T20:57:43.118205,2023-10-19T20:57:43.118205,completed,32,26,32,16,0.48158373698630136
team_f2952102_sprint_015,team_f2952102,Sprint 16,2023-10-05T20:57:43.118205,2023-10-12T20:57:43.118205,completed,49,52,49,21,0.46328371506849314
team_6371a13e_sprint_016,team_6371a13e,Sprint 17,2023-10-05T20:57:43.118205,2023-10-12T20:57:43.118205,completed,56,38,56,33,0.6284541698630136
team_1ff76715_sprint_017,team_1ff76715,Sprint 18,2023-10-05T20:57:43.118205,2023-10-12T20:57:43.118205,completed,28,18,28,13,0.4833847232876712
team_bda832aa_sprint_018,team_bda832aa,Sprint 19,2023-10-05T20:57:43.118205,2023-11-02T20:57:43.118205,completed,28,19,28,11,0.45301809315068486
team_b1b118ea_sprint_019,team_b1b118ea,Sprint 20,2023-10-05T20:57:43.118205,2023-10-19T20:57:43.118205,completed,47,39,47,32,0.6307654356164383
team_a0fd034f_sprint_020,team_a0fd034f,Sprint 21,2023-10-05T20:57:43.118205,2023-10-12T20:57:43.118205,completed,54,48,54,29,0.49635182465753425
team_cdc3184e_sprint_021,team_cdc3184e,Sprint 22,2023-10-05T20:57:43.118205,2023-10-12T20:57:43.118205,completed,43,31,43,20,0.447184898630137
team_d63d11d5_sprint_022,team_d63d11d5,Sprint 23,2023-10-05T20:57:43.118205,2023-11-02T20:57:43.118205,completed,38,34,38,19,0.569361808219178
team_f8f845eb_sprint_023,team_f8f845eb,Sprint 24,2023-10-05T20:57:43.118205,2023-10-19T20:57:43.118205,completed,32,25,32,16,0.4905886684931507
team_e28639a6_sprint_024,team_e28639a6,Sprint 25,2023-10-05T20:57:43.118205,2023-11-02T20:57:43.118205,completed,42,30,42,25,0.6080730082191781
team_a0c9e902_sprint_025,team_a0c9e902,Sprint 26,2023-10-05T20:57:43.118205,2023-10-19T20:57:43.118205,completed,24,19,24,13,0.5444581698630137
team_34aa967e_sprint_026,team_34aa967e,Sprint 27,2023-10-05T20:57:43.118205,2023-10-19T20:57:43.118205,completed,37,36,37,20,0.5674607671232876
team_8de9043a_sprint_027,team_8de9043a,Sprint 28,2023-10-05T20:57:43.118205,2023-10-12T20:57:43.118205,completed,34,24,34,14,0.4629035068493151
team_6411bb52_sprint_028,team_6411bb52,Sprint 29,2023-10-05T20:57:43.118205,2023-10-12T20:57:43.118205,completed,60,38,60,37,0.5818086246575342
team_c9716787_sprint_029,team_c9716787,Sprint 30,2023-10-05T20:57:43.118205,2023-10-26T20:57:43.118205,completed,37,28,37,18,0.5412564164383562
team_7becd303_sprint_030,team_7becd303,Sprint 31,2023-10-05T20:57:43.118205,2023-10-26T20:57:43.118205,completed,25,23,25,11,0.43403769863013697
team_5dad441c_sprint_031,team_5dad441c,Sprint 32,2023-10-05T20:57:43.118205,2023-10-26T20:57:43.118205,completed,58,49,58,38,0.6194192219178082
team_14fa5779_sprint_032,team_14fa5779,Sprint 33,2023-10-05T20:57:43.118205,2023-10-12T20:57:43.118205,completed,20,17,20,11,0.6028201315068493
team_833ee1e9_sprint_033,team_833ee1e9,Sprint 34,2023-10-05T20:57:43.118205,2023-10-26T20:57:43.118205,completed,54,38,54,27,0.561847693150685
team_b30cc79a_sprint_034,team_b30cc79a,Sprint 35,2023-10-05T20:57:43.118205,2023-10-12T20:57:43.118205,completed,35,27,35,20,0.5320113534246576
team_1cac34f5_sprint_035,team_1cac34f5,Sprint 36,2023-10-05T20:57:43.118205,2023-11-02T20:57:43.118205,completed,20,13,20,12,0.627403594520548
team_e31fd40b_sprint_036,team_e31fd40b,Sprint 37,2023-10-05T20:57:43.118205,2023-10-26T20:57:43.118205,completed,35,26,35,18,0.5259180164383561
team_03a95ec9_sprint_037,team_03a95ec9,Sprint 38,2023-10-05T20:57:43.118205,2023-10-19T20:57:43.118205,completed,52,48,52,25,0.46708579726027394
team_bafc4e56_sprint_038,team_bafc4e56,Sprint 39,2023-10-05T20:57:43.118205,2023-11-02T20:57:43.118205,completed,30,19,30,15,0.4995935999999999
team_c1ec337f_sprint_039,team_c1ec337f,Sprint 40,2023-10-05T20:57:43.118205,2023-10-12T20:57:43.118205,completed,38,33,38,19,0.5710927561643836
team_4ce4349a_sprint_040,team_4ce4349a,Sprint 41,2023-10-05T20:57:43.118205,2023-10-19T20:57:43.118205,completed,55,40,55,27,0.5589060821917807
team_ea4236ed_sprint_041,team_ea4236ed,Sprint 42,2023-10-05T20:57:43.118205,2023-10-19T20:57:43.118205,completed,49,44,49,28,0.5530228602739726
team_232020e5_sprint_042,team_232020e5,Sprint 43,2023-10-05T20:57:43.118205,2023-10-19T20:57:43.118205,completed,37,29,37,19,0.543777797260274
team_3196e7fe_sprint_043,team_3196e7fe,Sprint 44,2023-10-05T20:57:43.118205,2023-11-02T20:57:43.118205,completed,60,53,60,31,0.5737342027397261
team_4d923505_sprint_044,team_4d923505,Sprint 45,2023-10-05T20:57:43.118205,2023-10-12T20:57:43.118205,completed,46,41,46,26,0.5687914958904109
team_9fb37131_sprint_045,team_9fb37131,Sprint 46,2023-10-05T20:57:43.118205,2023-11-02T20:57:43.118205,completed,20,15,20,10,0.4864764164383562
team_39c7357d_sprint_046,team_39c7357d,Sprint 47,2023-10-05T20:57:43.118205,2023-10-19T20:57:43.118205,completed,48,31,48,27,0.522976405479452
team_a73c4950_sprint_047,team_a73c4950,Sprint 48,2023-10-05T20:57:43.118205,2023-11-02T20:57:43.118205,completed,20,16,20,9,0.5254477589041096
team_570fdbd6_sprint_048,team_570fdbd6,Sprint 49,2023-10-05T20:57:43.118205,2023-10-12T20:57:43.118205,completed,33,27,33,18,0.5628982684931507
team_4635363b_sprint_049,team_4635363b,Sprint 50,2023-10-05T20:57:43.118205,2023-10-19T20:57:43.118205,completed,41,29,41,18,0.4733592328767123
team_de441d5a_sprint_050,team_de441d5a,Sprint 51,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,31,28,31,11,0.4243123726027397
team_199f0684_sprint_051,team_199f0684,Sprint 52,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,40,27,40,19,0.5201248438356164
team_de2e8765_sprint_052,team_de2e8765,Sprint 53,2023-10-19T20:57:43.118205,2023-11-02T20:57:43.118205,completed,34,27,34,18,0.5811782794520548
team_db961771_sprint_053,team_db961771,Sprint 54,2023-10-19T20:57:43.118205,2023-10-26T20:57:43.118205,completed,38,35,38,22,0.5444581698630137
team_7899569b_sprint_054,team_7899569b,Sprint 55,2023-10-19T20:57:43.118205,2023-11-09T20:57:43.118205,completed,51,42,51,27,0.5818086246575342
team_1a0bd974_sprint_055,team_1a0bd974,Sprint 56,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,54,44,54,29,0.5574352767123287
team_3fe0622b_sprint_056,team_3fe0622b,Sprint 57,2023-10-19T20:57:43.118205,2023-11-09T20:57:43.118205,completed,42,37,42,20,0.5412264
team_accb35c9_sprint_057,team_accb35c9,Sprint 58,2023-10-19T20:57:43.118205,2023-11-09T20:57:43.118205,completed,60,61,60,28,0.4783419616438356
team_ef77b88b_sprint_058,team_ef77b88b,Sprint 59,2023-10-19T20:57:43.118205,2023-10-26T20:57:43.118205,completed,39,27,39,20,0.5427472328767123
team_14acc087_sprint_059,team_14acc087,Sprint 60,2023-10-19T20:57:43.118205,2023-11-09T20:57:43.118205,completed,33,23,33,20,0.5872716164383561
team_c0e84ce2_sprint_060,team_c0e84ce2,Sprint 61,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,53,44,53,23,0.447184898630137
team_a9af98ff_sprint_061,team_a9af98ff,Sprint 62,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,27,21,27,14,0.5653696219178082
team_9adc8792_sprint_062,team_9adc8792,Sprint 63,2023-10-19T20:57:43.118205,2023-11-09T20:57:43.118205,completed,43,36,43,23,0.5902132273972602
team_c10625f6_sprint_063,team_c10625f6,Sprint 64,2023-10-19T20:57:43.118205,2023-11-02T20:57:43.118205,completed,36,24,36,20,0.6198394520547945
team_e896296e_sprint_064,team_e896296e,Sprint 65,2023-10-19T20:57:43.118205,2023-10-26T20:57:43.118205,completed,29,26,29,14,0.48410511780821913
team_f2952102_sprint_065,team_f2952102,Sprint 66,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,31,29,31,15,0.4659451726027397
team_6371a13e_sprint_066,team_6371a13e,Sprint 67,2023-10-19T20:57:43.118205,2023-11-09T20:57:43.118205,completed,57,49,57,34,0.6313957808219177
team_1ff76715_sprint_067,team_1ff76715,Sprint 68,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,29,18,29,13,0.485906104109589
team_bda832aa_sprint_068,team_bda832aa,Sprint 69,2023-10-19T20:57:43.118205,2023-11-02T20:57:43.118205,completed,31,27,31,13,0.45567955068493143
team_b1b118ea_sprint_069,team_b1b118ea,Sprint 70,2023-10-19T20:57:43.118205,2023-11-02T20:57:43.118205,completed,50,37,50,30,0.6337070465753424
team_a0fd034f_sprint_070,team_a0fd034f,Sprint 71,2023-10-19T20:57:43.118205,2023-10-26T20:57:43.118205,completed,40,32,40,20,0.4988732054794521
team_cdc3184e_sprint_071,team_cdc3184e,Sprint 72,2023-10-19T20:57:43.118205,2023-10-26T20:57:43.118205,completed,35,25,35,14,0.4497062794520548
team_d63d11d5_sprint_072,team_d63d11d5,Sprint 73,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,33,31,33,18,0.5720232657534247
team_f8f845eb_sprint_073,team_f8f845eb,Sprint 74,2023-10-19T20:57:43.118205,2023-10-26T20:57:43.118205,completed,33,26,33,14,0.4931100493150685
team_e28639a6_sprint_074,team_e28639a6,Sprint 75,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,38,25,38,24,0.6110146191780821
team_a0c9e902_sprint_075,team_a0c9e902,Sprint 76,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,47,37,47,27,0.5471196273972603
team_34aa967e_sprint_076,team_34aa967e,Sprint 77,2023-10-19T20:57:43.118205,2023-11-02T20:57:43.118205,completed,30,19,30,15,0.5701222246575343
team_8de9043a_sprint_077,team_8de9043a,Sprint 78,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,36,32,36,17,0.46556496438356165
team_6411bb52_sprint_078,team_6411bb52,Sprint 79,2023-10-19T20:57:43.118205,2023-11-09T20:57:43.118205,completed,33,32,33,20,0.5847502356164384
team_c9716787_sprint_079,team_c9716787,Sprint 80,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,58,52,58,31,0.5441980273972603
team_7becd303_sprint_080,team_7becd303,Sprint 81,2023-10-19T20:57:43.118205,2023-10-26T20:57:43.118205,completed,33,22,33,14,0.4365590794520548
team_5dad441c_sprint_081,team_5dad441c,Sprint 82,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,28,19,28,18,0.6223608328767123
team_14fa5779_sprint_082,team_14fa5779,Sprint 83,2023-10-19T20:57:43.118205,2023-10-26T20:57:43.118205,completed,21,13,21,11,0.6057617424657534
team_833ee1e9_sprint_083,team_833ee1e9,Sprint 84,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,53,43,53,28,0.564789304109589
team_b30cc79a_sprint_084,team_b30cc79a,Sprint 85,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,52,45,52,25,0.5345327342465753
team_1cac34f5_sprint_085,team_1cac34f5,Sprint 86,2023-10-19T20:57:43.118205,2023-11-02T20:57:43.118205,completed,54,51,54,32,0.630345205479452
team_e31fd40b_sprint_086,team_e31fd40b,Sprint 87,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,43,33,43,22,0.5288596273972603
team_03a95ec9_sprint_087,team_03a95ec9,Sprint 88,2023-10-19T20:57:43.118205,2023-11-09T20:57:43.118205,completed,44,31,44,21,0.4697472547945205
team_bafc4e56_sprint_088,team_bafc4e56,Sprint 89,2023-10-19T20:57:43.118205,2023-11-02T20:57:43.118205,completed,23,19,23,10,0.5022550575342465
team_c1ec337f_sprint_089,team_c1ec337f,Sprint 90,2023-10-19T20:57:43.118205,2023-11-02T20:57:43.118205,completed,48,43,48,27,0.5740343671232876
team_4ce4349a_sprint_090,team_4ce4349a,Sprint 91,2023-10-19T20:57:43.118205,2023-11-09T20:57:43.118205,completed,51,38,51,31,0.561847693150685
team_ea4236ed_sprint_091,team_ea4236ed,Sprint 92,2023-10-19T20:57:43.118205,2023-11-02T20:57:43.118205,completed,46,44,46,27,0.5559644712328766
team_232020e5_sprint_092,team_232020e5,Sprint 93,2023-10-19T20:57:43.118205,2023-11-09T20:57:43.118205,completed,36,34,36,18,0.5467194082191781
team_3196e7fe_sprint_093,team_3196e7fe,Sprint 94,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,54,51,54,28,0.5763956602739726
team_4d923505_sprint_094,team_4d923505,Sprint 95,2023-10-19T20:57:43.118205,2023-11-02T20:57:43.118205,completed,46,29,46,28,0.5714529534246575
team_9fb37131_sprint_095,team_9fb37131,Sprint 96,2023-10-19T20:57:43.118205,2023-11-09T20:57:43.118205,completed,41,35,41,20,0.4891378739726028
team_39c7357d_sprint_096,team_39c7357d,Sprint 97,2023-10-19T20:57:43.118205,2023-11-02T20:57:43.118205,completed,20,16,20,10,0.5256378630136986
team_a73c4950_sprint_097,team_a73c4950,Sprint 98,2023-10-19T20:57:43.118205,2023-10-26T20:57:43.118205,completed,51,33,51,25,0.5281092164383562
team_570fdbd6_sprint_098,team_570fdbd6,Sprint 99,2023-10-19T20:57:43.118205,2023-11-02T20:57:43.118205,completed,22,17,22,12,0.5658398794520548
team_4635363b_sprint_099,team_4635363b,Sprint 100,2023-10-19T20:57:43.118205,2023-11-16T20:57:43.118205,completed,60,50,60,26,0.47602069041095885
team_de441d5a_sprint_000,team_de441d5a,Sprint 1,2023-11-02T20:57:43.118205,2023-11-23T20:57:43.118205,completed,47,29,47,19,0.39773145205479443
team_199f0684_sprint_001,team_199f0684,Sprint 2,2023-11-02T20:57:43.118205,2023-11-23T20:57:43.118205,completed,53,46,53,27,0.48701125479452045
team_de2e8765_sprint_002,team_de2e8765,Sprint 3,2023-11-02T20:57:43.118205,2023-11-23T20:57:43.118205,completed,34,22,34,19,0.5442935342465753
team_db961771_sprint_003,team_db961771,Sprint 4,2023-11-02T20:57:43.118205,2023-11-30T20:57:43.118205,completed,39,25,39,21,0.5098160164383561
team_7899569b_sprint_004,team_7899569b,Sprint 5,2023-11-02T20:57:43.118205,2023-11-23T20:57:43.118205,completed,28,24,28,14,0.544880901369863
team_1a0bd974_sprint_005,team_1a0bd974,Sprint 6,2023-11-02T20:57:43.118205,2023-11-30T20:57:43.118205,completed,34,23,34,19,0.5221693726027397
team_3fe0622b_sprint_006,team_3fe0622b,Sprint 7,2023-11-02T20:57:43.118205,2023-11-09T20:57:43.118205,completed,46,41,46,22,0.5068045945205478
team_accb35c9_sprint_007,team_accb35c9,Sprint 8,2023-11-02T20:57:43.118205,2023-11-16T20:57:43.118205,completed,33,29,33,15,0.44807720547945196
team_ef77b88b_sprint_008,team_ef77b88b,Sprint 9,2023-11-02T20:57:43.118205,2023-11-09T20:57:43.118205,completed,52,34,52,27,0.5082217342465752
team_14acc087_sprint_009,team_14acc087,Sprint 10,2023-11-02T20:57:43.118205,2023-11-30T20:57:43.118205,completed,46,41,46,23,0.5499714164383561
team_c0e84ce2_sprint_010,team_c0e84ce2,Sprint 11,2023-11-02T20:57:43.118205,2023-11-30T20:57:43.118205,completed,29,27,29,11,0.4190444876712328
team_a9af98ff_sprint_011,team_a9af98ff,Sprint 12,2023-11-02T20:57:43.118205,2023-11-09T20:57:43.118205,completed,54,44,54,28,0.5293016876712328
team_9adc8792_sprint_012,team_9adc8792,Sprint 13,2023-11-02T20:57:43.118205,2023-11-23T20:57:43.118205,completed,46,35,46,24,0.5527124630136986
team_c10625f6_sprint_013,team_c10625f6,Sprint 14,2023-11-02T20:57:43.118205,2023-11-09T20:57:43.118205,completed,33,25,33,17,0.5803187178082191
team_e896296e_sprint_014,team_e896296e,Sprint 15,2023-11-02T20:57:43.118205,2023-11-09T20:57:43.118205,completed,60,46,60,26,0.4534474191780821
team_f2952102_sprint_015,team_f2952102,Sprint 16,2023-11-02T20:57:43.118205,2023-11-16T20:57:43.118205,completed,21,19,21,8,0.4366561780821917
team_6371a13e_sprint_016,team_6371a13e,Sprint 17,2023-11-02T20:57:43.118205,2023-11-16T20:57:43.118205,completed,21,18,21,12,0.5910871150684931
team_1ff76715_sprint_017,team_1ff76715,Sprint 18,2023-11-02T20:57:43.118205,2023-11-09T20:57:43.118205,completed,44,39,44,21,0.455125610958904
team_bda832aa_sprint_018,team_bda832aa,Sprint 19,2023-11-02T20:57:43.118205,2023-11-09T20:57:43.118205,completed,44,37,44,20,0.42709048493150675
team_b1b118ea_sprint_019,team_b1b118ea,Sprint 20,2023-11-02T20:57:43.118205,2023-11-09T20:57:43.118205,completed,29,22,29,17,0.5932407945205479
team_a0fd034f_sprint_020,team_a0fd034f,Sprint 21,2023-11-02T20:57:43.118205,2023-11-16T20:57:43.118205,completed,49,45,49,21,0.4672085917808218
team_cdc3184e_sprint_021,team_cdc3184e,Sprint 22,2023-11-02T20:57:43.118205,2023-11-23T20:57:43.118205,completed,34,32,34,13,0.4213939561643835
team_d63d11d5_sprint_022,team_d63d11d5,Sprint 23,2023-11-02T20:57:43.118205,2023-11-23T20:57:43.118205,completed,33,23,33,17,0.5355016739726026
team_f8f845eb_sprint_023,team_f8f845eb,Sprint 24,2023-11-02T20:57:43.118205,2023-11-09T20:57:43.118205,completed,53,40,53,24,0.46183837808219175
team_e28639a6_sprint_024,team_e28639a6,Sprint 25,2023-11-02T20:57:43.118205,2023-11-16T20:57:43.118205,completed,33,23,33,17,0.5720955780821917
team_a0c9e902_sprint_025,team_a0c9e902,Sprint 26,2023-11-02T20:57:43.118205,2023-11-09T20:57:43.118205,completed,34,34,34,18,0.512296010958904
team_34aa967e_sprint_026,team_34aa967e,Sprint 27,2023-11-02T20:57:43.118205,2023-11-09T20:57:43.118205,completed,54,45,54,30,0.5337302493150684
team_8de9043a_sprint_027,team_8de9043a,Sprint 28,2023-11-02T20:57:43.118205,2023-11-30T20:57:43.118205,completed,39,34,39,17,0.43630189315068485
team_6411bb52_sprint_028,team_6411bb52,Sprint 29,2023-11-02T20:57:43.118205,2023-11-23T20:57:43.118205,completed,34,31,34,18,0.5476219479452055
team_c9716787_sprint_029,team_c9716787,Sprint 30,2023-11-02T20:57:43.118205,2023-11-30T20:57:43.118205,completed,33,30,33,16,0.5098346630136986
team_7becd303_sprint_030,team_7becd303,Sprint 31,2023-11-02T20:57:43.118205,2023-11-16T20:57:43.118205,completed,29,24,29,11,0.4091431561643835
team_5dad441c_sprint_031,team_5dad441c,Sprint 32,2023-11-02T20:57:43.118205,2023-11-30T20:57:43.118205,completed,55,42,55,33,0.5826681863013699
team_14fa5779_sprint_032,team_14fa5779,Sprint 33,2023-11-02T20:57:43.118205,2023-11-23T20:57:43.118205,completed,43,28,43,23,0.5672008520547945
